AK	Anchorage	61.196469, -149.878575 		http://www.cleardarksky.com/c/AnchorAKcs0.gif?1 	AHG	x
AZ	Phoenix	33.429924, -112.085256 		http://www.cleardarksky.com/c/Phoenixcs0.gif?1 	IWA	*
CA	Los Angeles	34.032701, -118.310139 		http://www.cleardarksky.com/c/LAXCAcs0.gif?1 	SOX	*
CA	San Diego	32.744577, -117.207804		http://www.cleardarksky.com/c/SanDiegocs0.gif?1 	NKX	*
CA	San Francisco	37.769893, -122.429362 		http://www.cleardarksky.com/c/SanFranCAcs0.gif?1 	MUX	*
CO	Denver	39.726242, -104.968415 		http://www.cleardarksky.com/c/DenverCOcs0.gif?1 	FTG	*
DC	Washington	38.889975, -77.029331 		http://www.cleardarksky.com/c/WashingtonDCcs0.gif?1 	LWX	*
FL	Jacksonville	30.317429, -81.669406 		http://www.cleardarksky.com/c/JacksonFLcs0.gif?1 	JAX	*
FL	Miami	25.760665, -80.204913 		http://www.cleardarksky.com/c/MiamiFLcs0.gif?1 	AMX	*
GA	Atlanta	33.746000, -84.392453 		http://www.cleardarksky.com/c/AtlantaGAcs0.gif?1 	FFC	*
IA	Des Moines	41.584884, -93.603428 		http://www.cleardarksky.com/c/DeMoinesIAcs0.gif?1 	DMX	*
ID	Boise	43.603519, -116.240766 		http://www.cleardarksky.com/c/BoiseIDcs0.gif?1 	CBX	*
IL	Chicago	41.875586, -87.632599 		http://www.cleardarksky.com/c/Chicagocs0.gif?1 	LOT	*
IN	Indianapolis	39.762284, -86.160223 		http://www.cleardarksky.com/c/Indianapoliscs0.gif?1 	IND	*
KS	Kansas City	39.110365, -94.631017 		http://www.cleardarksky.com/c/KansasKAcs0.gif?1 	EAX	*
LA	New Orleans	29.975838, -90.089938 		http://www.cleardarksky.com/c/NewOrlLAcs0.gif?1 	LIX	*
MA	Boston	42.356433, -71.063344 		http://www.cleardarksky.com/c/Bostoncs0.gif?1 	BOX	*
ME	Bangor	44.798473, -68.781524 		http://www.cleardarksky.com/c/BngrMEcs0.gif?1 	CBW	*
MI	Detroit	42.346312, -83.065674 		http://www.cleardarksky.com/c/Detroitcs0.gif?1 	DTX	*
MN	Minneapolis 	44.982090, -93.268690 		http://www.cleardarksky.com/c/Minneapoliscs0.gif?1 	MPX	*
MO	St. Louis	38.622982, -90.232483 		http://www.cleardarksky.com/c/StLouisMOcs0.gif?1 	LSX	*
MT	Great Falls	47.505928, -111.290127 		http://www.cleardarksky.com/c/GrFallsMTcs0.gif?1 	TFX	*
NC	Charlotte	35.209805, -80.823054 		http://www.cleardarksky.com/c/CharlotteNCcs0.gif?1 	GSP	*
ND	Bismark	46.807645, -100.768773 		http://www.cleardarksky.com/c/BismarkNDcs0.gif?1 	BIS	*
NE	Omaha	41.246358, -96.010531 		http://www.cleardarksky.com/c/OmahaNEcs0.gif?1 	OAX	*
NM	Albuquerque	35.102555, -106.613316 		http://www.cleardarksky.com/c/AlbuqNMcs0.gif?1 	ABX	*
NM	Socorro	34.06,-106.91		http://www.cleardarksky.com/c/EtscornNMcs0.gif?1 	ABX	*
NY	Buffalo	42.891942, -78.870280		http://www.cleardarksky.com/c/BuffaloNYcs0.gif?1 	BUF	*
NY	New York	40.762712, -73.979708 		http://www.cleardarksky.com/c/NYCNYcs0.gif?1 	OKX	*
OH	Cleveland	41.490229, -81.698314 		http://www.cleardarksky.com/c/Clevelandcs0.gif?1 	CLE	*
OH	Columbus	39.953924, -82.972297 		http://www.cleardarksky.com/c/Columbuscs0.gif?1 	ILN	*
OK	Oklahoma City	35.443175, -97.528666 		http://www.cleardarksky.com/c/OklahomaOKcs0.gif?1 	TLX	*
OR	Portland	45.520224, -122.639322 		http://www.cleardarksky.com/c/PortORcs0.gif?1 	RTX	*
PA	Philadelphia	39.938167, -75.158090 		http://www.cleardarksky.com/c/Philadelphiacs0.gif?1 	DIX	*
SC	Charleston	32.768442, -79.951260 		http://www.cleardarksky.com/c/ChrlstnSCcs0.gif?1 	CLX	*
SD	Sioux Falls	43.539767, -96.728595 		http://www.cleardarksky.com/c/SxFllsSDcs0.gif?1 	FSD	*
TN	Memphis	35.133356, -90.033988 		http://www.cleardarksky.com/c/MemphisTNcs0.gif?1 	NQA	*
TN	Nashville	36.168578, -86.755063 		http://www.cleardarksky.com/c/NashTEcs0.gif?1 	OHX	*
TX	Austin	30.262030, -97.742423 		http://www.cleardarksky.com/c/AustinTXcs0.gif?1 	GRK	*
TX	Dallas	32.764939, -96.801611 		http://www.cleardarksky.com/c/Dallascs0.gif?1 	FWS	*
TX	El Paso	31.772537, -106.485637 		http://www.cleardarksky.com/c/ElPTXcs0.gif?1 	EPZ	*
TX	Houston	29.753713, -95.383471 		http://www.cleardarksky.com/c/Houstoncs0.gif?1 	HGX	*
TX	San Antonio	29.402205, -98.499330 		http://www.cleardarksky.com/c/SanAnTXcs0.gif?1 	EWX	*
UT	Salt Lake City	40.755201, -111.936285 		http://www.cleardarksky.com/c/SaltLakeUTcs0.gif?1 	MTX	*
VA	Norfolk	36.859164, -76.286602 		http://www.cleardarksky.com/c/TidewaterVAcs0.gif?1 	AKQ	*
WA	Seattle	47.599486, -122.324926 		http://www.cleardarksky.com/c/Seattlecs0.gif?1 	ATX	*
WA	Spokane	47.671201, -117.415585 		http://www.cleardarksky.com/c/SpknWAcs0.gif?1 	OTX	*
