AB	Banff	51.177578, -115.570364	49	http://www.cleardarksky.com/c/BnffABcsk.gif?c=1418437 	CASSM	*
AB	Calgary	51.033765, -114.091327	52	http://www.cleardarksky.com/c/Calgarycsk.gif?c=1418437 	CASSM	*
AB	Edmonton	53.541925, -113.499447	50	http://www.cleardarksky.com/c/Edmontoncsk.gif?c=1418437 	WHK	*
AB	Elk Island – Beaver Hills	53.577792, -112.820020	63	http://www.cleardarksky.com/c/Blackfootcsk.gif?c=1504836 	WHK	*
AB	Fort McMurray	56.726339, -111.382085	20	http://www.cleardarksky.com/c/FtMcmrryABcsk.gif?c=1418437 	*	*
AB	Grande Prairie	55.167582, -118.803574	31	http://www.cleardarksky.com/c/NDgObABcsk.gif?c=1418437 	CASSR	*
AB	Jasper	52.874070, -118.082310	70	http://www.cleardarksky.com/c/MlngLkABcsk.gif?c=1418437 	*	*
AB	Lethbridge	49.688935, -112.848470	30	http://www.cleardarksky.com/c/LethABcsk.gif?c=1418437 	CASSM	*
AB	Red Deer	52.264174, -113.801347	29	http://www.cleardarksky.com/c/RdDrABcsk.gif?c=1418437 	CASSM	*
BC	Cranbrook	49.506849, -115.758716	77	http://www.cleardarksky.com/c/SprcRdObBCcsk.gif?c=1468820 	*	*
BC	Kamloops	50.667744, -120.291262	45	http://www.cleardarksky.com/c/Kamloopscsk.gif?c=1468820 	XSS	*
BC	Penticton	49.489950, -119.574156	84	http://www.cleardarksky.com/c/PntctonBCcsk.gif?c=1468820 	XSS	*
BC	Prince George	53.915899, -122.754484	79	http://www.cleardarksky.com/c/Prince_Georgecsk.gif?c=1468820 	XPG	*
BC	Terrace	54.528051, -128.611858	80	http://www.cleardarksky.com/c/TrrcBCcsk.gif?c=1468820 	*	*
BC	Tofino	49.144028, -125.903651	17	http://www.cleardarksky.com/c/TofinoBCcsk.gif?c=1468820 	XSI	*
BC	Vancouver	49.304035, -123.144858	74	http://www.cleardarksky.com/c/Vancouvercsk.gif?c=1468820 	WUJ	*
BC	Victoria	48.412352, -123.367454	85	http://www.cleardarksky.com/c/Victoriacsk.gif?c=1468820 	XSI	*
